image,caption
3497502407_ec566442c9.jpg,A girl stands high on an obstacle course platform .
3497502407_ec566442c9.jpg,A man standing on a platform high up in a tree .
3497502407_ec566442c9.jpg,A person standing on a platform attached to a tree .
3497502407_ec566442c9.jpg,A woman on a tree canopy walk
3497502407_ec566442c9.jpg,A woman stands on a circular ledge surrounding a tall tree .
3498482871_4e02f31c35.jpg,an african man is being dragged though wet mud by two cows whilst other people watch .
3498482871_4e02f31c35.jpg,Two bulls pulling a muddy man behind them while mud droplets spray .
3498482871_4e02f31c35.jpg,Two oxen are pulling a person through splashing dirt and mud .
3498482871_4e02f31c35.jpg,Two oxen pulling a man through the muddy water .
3498482871_4e02f31c35.jpg,Two oxen running through the lake leave man behind them covered in mud .
350588129_6aef7b7fe2.jpg,A black dog is leaping into a swimming pool .
350588129_6aef7b7fe2.jpg,A black dog jumps into a swimming pool .
350588129_6aef7b7fe2.jpg,A dog jumps into a pool while someone watches from the side .
350588129_6aef7b7fe2.jpg,Black dog jumps in pool .
350588129_6aef7b7fe2.jpg,There is a black dog jumping into a swimming pool .
3506869953_802f463178.jpg,A man dressed in heavy winter clothing becomes airborne over a tire buried deep in the snow .
3506869953_802f463178.jpg,A man is snowboarding over a large tire buried in the deep snow .
3506869953_802f463178.jpg,A person in the snow jumping over a tire .
3506869953_802f463178.jpg,a young man in a beige jumpsuit boarding over a large tire
3506869953_802f463178.jpg,This person is bundled up in warm clothing and jumping over a tire half-buried in snow .
3515358125_9e1d796244.jpg,A brown dog is chasing a ball on the grass
3515358125_9e1d796244.jpg,"A dog , trailing a leash , chases a tennis ball across a grassy area ."
3515358125_9e1d796244.jpg,A dog with a red leash still attached chases over the grass toward a tennis ball .
3515358125_9e1d796244.jpg,A German shepherd dog is running toward a tennis ball .
3515358125_9e1d796244.jpg,A large brown dog runs after a tennis ball in a field .
3516285214_59823b341e.jpg,"A person surfs in the curl of a wave , obsured by the falling water ."
3516285214_59823b341e.jpg,A person surfs through a wave as it crashes down .
3516285214_59823b341e.jpg,A surfer is riding in the barrel of a wave .
3516285214_59823b341e.jpg,Someone is surfing underneath a wave on a white surfboard .
3516285214_59823b341e.jpg,The large wave is crashing down over a surfer .
3517056462_483ee5a914.jpg,A female softball player pitches the ball .
3517056462_483ee5a914.jpg,A girl in a baseball uniform getting ready to throw the ball at a game .
3517056462_483ee5a914.jpg,A girl wearing the number one LaFayette softball uniform is about to throw the ball .
3517056462_483ee5a914.jpg,Softball pitcher pitching
3517056462_483ee5a914.jpg,The girl is in a red jersey and pitching a softball at a game .
3526431764_056d2c61dc.jpg,A woman taking a photo standing next to a tall man and in front of another man who is also taking a photo .
3526431764_056d2c61dc.jpg,Three people are outdoors taking pictures .
3526431764_056d2c61dc.jpg,Three people holding cameras are standing on a dirt trail with grass on the side of it .
3526431764_056d2c61dc.jpg,Three people taking pictures with their cameras
3526431764_056d2c61dc.jpg,Two people are taking pictures while a third is holding a camera .
3533394378_1513ec90db.jpg,A man and a woman are strapped into a circular metal ride .
3533394378_1513ec90db.jpg,"A man and woman , both with red hair , enjoy a bungee-type carnival ride ."
3533394378_1513ec90db.jpg,Two people are suspended in air in a metal ball as part of a carnival type ride .
3533394378_1513ec90db.jpg,Two people in a slingshot ride .
3533394378_1513ec90db.jpg,Two people on an amusement park ride .
3535056297_e16f014cb7.jpg,A bunch of people mainly men watching something .
3535056297_e16f014cb7.jpg,A group of people are looking into the distance .
3535056297_e16f014cb7.jpg,a group of several people standing around a railing
3535056297_e16f014cb7.jpg,Some young men stand holding a railing with a lot of other people .
3535056297_e16f014cb7.jpg,"Three young men wearing hooded sweatshirts , standing at a bench ."
3540155303_08225a4567.jpg,A cyclist is leaning his bicycle up on its front wheel .
3540155303_08225a4567.jpg,A guy flies through the air on his bicycle in a skateboard park .
3540155303_08225a4567.jpg,A man is doing a bicycle trick at a bike park with ramps .
3540155303_08225a4567.jpg,A man on a BMX bike is performing a trick .
3540155303_08225a4567.jpg,Man doing stunt on bike in a skate park .
3549408779_4d453db080.jpg,A black and white dog is swimming in some water
3549408779_4d453db080.jpg,A black and white dog swimming .
3549408779_4d453db080.jpg,A black and white dog swims in blue water .
3549408779_4d453db080.jpg,A small black and white dog is swimming in water .
3549408779_4d453db080.jpg,A small black and white dog paddles in some clear blue water .
3550255426_4ab03c0d6e.jpg,A female hurdle-jumper is caught in midair clearing a hurdle in a track-and-field setting .
3550255426_4ab03c0d6e.jpg,A girl in a yellow shirt jumping over a hurdle .
3550255426_4ab03c0d6e.jpg,A girl in a yellow tank top jumping a blue hurdle with people in the background .
3550255426_4ab03c0d6e.jpg,A girl is jumping a hurdle and about to touch ground .
3550255426_4ab03c0d6e.jpg,A woman is jumping over a hurdle on a track in front of a grassy field with people on it .
3560891822_7d4c1e3580.jpg,A person skateboarding down a ramp at night .
3560891822_7d4c1e3580.jpg,A skateboard rolling down a ramp .
3560891822_7d4c1e3580.jpg,Boy in jacket riding skateboard down a handicap ramp
3560891822_7d4c1e3580.jpg,Someone skateboarding down a wheelchair ramp in front of a tall yellow building .
3560891822_7d4c1e3580.jpg,The boy is sliding down the ramp on a skateboard .
3568065409_1c381aa854.jpg,A boy holding a lightsaber jumps in the middle of the street .
3568065409_1c381aa854.jpg,A boy holding a stick jumping Ont he street .
3568065409_1c381aa854.jpg,a boy in shorts and white shirt is jumping whilst holding a pink stick in front of a large tree surrounded by sacks .
3568065409_1c381aa854.jpg,A small boy in a white shirt is jumping with a sword in his hand .
3568065409_1c381aa854.jpg,A young boy jumps in the street while holding a stick .
3570800810_978c993133.jpg,The children are playing in the water .
3570800810_978c993133.jpg,Two boys shoveling in melted snow .
3570800810_978c993133.jpg,Two children shovel snow and melting ice .
3570800810_978c993133.jpg,Two kids play with plastic shovels in a snowy pond .
3570800810_978c993133.jpg,Two young children wearing winter coats and hats are playing in the melting snow .
3573436368_78f0ccdf01.jpg,A woman in a dress is crossing a suspended bridge .
3573436368_78f0ccdf01.jpg,A woman in an orange dress walking across a stone bridge with a very blue sky behind her .
3573436368_78f0ccdf01.jpg,A woman is carrying a child across a stone bridge .
3573436368_78f0ccdf01.jpg,Woman in a dress walking across a bridge .
3573436368_78f0ccdf01.jpg,Woman in an orange skirt walking on concrete bridge .
3595080592_5fd55570e5.jpg,Two asian children standing on cement .
3595080592_5fd55570e5.jpg,Two children smile .
3595080592_5fd55570e5.jpg,Two children wearing colorful pullovers are walking next to each other .
3595080592_5fd55570e5.jpg,Two children with adults in the background .
3595080592_5fd55570e5.jpg,Two young boys smile and walk outside .
3597354819_0069aaf16e.jpg,The children are near a large pile of sand that is next to the water .
3597354819_0069aaf16e.jpg,The two boys are playing in wet sand .
3597354819_0069aaf16e.jpg,Two boys play in the sand
3597354819_0069aaf16e.jpg,Two skinny young boys playing with sand in the water .
3597354819_0069aaf16e.jpg,Two young boys sitting in water and digging in the sand .
3605676864_0fb491267e.jpg,A boy with a beach ball behind him playing in a pool
3605676864_0fb491267e.jpg,A young boy plays around in a jacuzzi .
3605676864_0fb491267e.jpg,Children play in an inflatable pool .
3605676864_0fb491267e.jpg,The boy laughed as he swam in the pool .
3605676864_0fb491267e.jpg,Two children are in a pool with a beach ball floating nearby .
3608849440_e7d2bed29f.jpg,A group of children play in the grass at a park .
3608849440_e7d2bed29f.jpg,Kids are playing a game of ball outdoors .
3608849440_e7d2bed29f.jpg,Kids playing on a lawn with a flag and parking lot nearby .
3608849440_e7d2bed29f.jpg,Three children are playing with balls near to an American flag .
3608849440_e7d2bed29f.jpg,Three kids playing with balls on a lawn
3622929632_26fb800000.jpg,A brown dog with a baseball in its mouth .
3622929632_26fb800000.jpg,A dog holding a baseball in his mouth .
3622929632_26fb800000.jpg,A dog with a baseball in his mouth .
3622929632_26fb800000.jpg,The brown dog next to the swimming pool has a ball in its mouth .
3622929632_26fb800000.jpg,The dog has a ball in its mouth .
3626475209_f71cdd06bd.jpg,A black and white dog jumping over an obstacle .
3626475209_f71cdd06bd.jpg,"a black and white dog jumping over a red , white and blue striped pole"
3626475209_f71cdd06bd.jpg,"A dog is jumping over red , white , and blue hurdles ."
3626475209_f71cdd06bd.jpg,A grey and white dog jumps over a bar during an obstacle course .
3626475209_f71cdd06bd.jpg,Large black and white dog jumping hurdle
3631810528_7233c0f421.jpg,A man sits next to a woman on a bus .
3631810528_7233c0f421.jpg,The back of two people sitting on one seat in a bus .
3631810528_7233c0f421.jpg,Two people are sitting on a tram during the nighttime .
3631810528_7233c0f421.jpg,Two people are sitting on the bus at nighttime .
3631810528_7233c0f421.jpg,two people being photographed from behind sitting on a bus
3635194562_4c1dfa120a.jpg,A child dressed in a white coat paints an image on the paper laying on the table .
3635194562_4c1dfa120a.jpg,A child paints with different colors using brushes .
3635194562_4c1dfa120a.jpg,A small child fingerpaints
3635194562_4c1dfa120a.jpg,A small child wearing a white hat reaches for a paintbrush .
3635194562_4c1dfa120a.jpg,The little girl with the white hat and white shirt is painting .
3636796219_9916c0465a.jpg,Men play baseball .
3636796219_9916c0465a.jpg,Teenagers playing baseball .
3636796219_9916c0465a.jpg,The baseball player is catching a ball on the field .
3636796219_9916c0465a.jpg,There is a baseball player in a yellow shirt running midfield .
3636796219_9916c0465a.jpg,Two guys playing baseball .
3640443200_b8066f37f6.jpg,a
3640443200_b8066f37f6.jpg,A man dressed in a suit surrounded by formally dressed women with flowers
3640443200_b8066f37f6.jpg,"A man posing with four girls in formal attire , probably at a wedding ."
3640443200_b8066f37f6.jpg,Four bridesmaids posing dramatically with the groom .
3640443200_b8066f37f6.jpg,Groom posing with bridesmaids .
3648988742_888a16f600.jpg,A girl holding a camera .
3648988742_888a16f600.jpg,"A little girl in a pink , floppy hat takes a photograph with a big camera ."
3648988742_888a16f600.jpg,A little girl in a pink hat holds a camera to her face .
3648988742_888a16f600.jpg,a young girl wearing a pink hat holding a camera up to her face .
3648988742_888a16f600.jpg,Young girl in pink hat taking pictures .
3654338683_13b2f95a9a.jpg,A dog runs through a grassy field of yellow flowers .
3654338683_13b2f95a9a.jpg,a dog runs through the long grass .
3654338683_13b2f95a9a.jpg,A golden retriever runs through a field of yellow flowers .
3654338683_13b2f95a9a.jpg,A white dog runs through a field of yellow flowers .
3654338683_13b2f95a9a.jpg,White dog running through a field of yellow flowers .
3654869593_c8599a8e20.jpg,A few young boys throwing a football over a volleyball net .
3654869593_c8599a8e20.jpg,Boys are throwing a football on the beach .
3654869593_c8599a8e20.jpg,"The children are playing a game , with a volleyball net and a football , on the beach ."
3654869593_c8599a8e20.jpg,three boys play volleyball on a busy beach .
3654869593_c8599a8e20.jpg,three boys play with a football near a volleyball net at the beach .
3660826540_481d25fbb0.jpg,A boy in a striped oxford shirt points .
3660826540_481d25fbb0.jpg,A boy points at something behind the camera .
3660826540_481d25fbb0.jpg,A little boy wearing a striped shirt is pointing at something .
3660826540_481d25fbb0.jpg,A young boy in a striped shirt pointing beyond the camera .
3660826540_481d25fbb0.jpg,A young boy wearing a striped shirt points into the distance .
3670907052_c827593564.jpg,A BMX rider in a red and black outfit is jumping on his motorcycle .
3670907052_c827593564.jpg,A dirt biker flies through the air .
3670907052_c827593564.jpg,A guy in red on a bike in midair .
3670907052_c827593564.jpg,A man in a red outfit jumps his motocross bike down the hill .
3670907052_c827593564.jpg,Someone in red on a bike is moving in midair .
3675825945_96b2916959.jpg,A man in skateboarding in an empty swimming pool .
3675825945_96b2916959.jpg,A man rides a skateboard up the side of an empty pool .
3675825945_96b2916959.jpg,A skateboarder dressed in white is dropping into a blue bowl .
3675825945_96b2916959.jpg,A skateboarder hanging off the edge of a bowl at a skate park .
3675825945_96b2916959.jpg,A skateboarder in an empty pool .
3681056426_fbd6c0c92c.jpg,A professional horse race
3681056426_fbd6c0c92c.jpg,Four jockeys and their horses race towards the finish line at a racetrack .
3681056426_fbd6c0c92c.jpg,Horses with jockeys participate in a race .
3681056426_fbd6c0c92c.jpg,Jockeys ride their horses down the track during a horse race .
3681056426_fbd6c0c92c.jpg,Three horses and their jockeys compete in a race .
3691800116_6a7b315e46.jpg,A batter playing cricket missed the ball and the person behind him is catching it .
3691800116_6a7b315e46.jpg,A cricket player misses the pitch .
3691800116_6a7b315e46.jpg,A man struck out playing cricket .
3691800116_6a7b315e46.jpg,"A man wearing white , including shin guards , swings the bat in a cricket game ."
3691800116_6a7b315e46.jpg,The three men are playing cricket .
3697359692_8a5cdbe4fe.jpg,A boy is sitting in a car seat in the backseat of a car .
3697359692_8a5cdbe4fe.jpg,A boy making a face while sitting in his car seat
3697359692_8a5cdbe4fe.jpg,A boy sitting in a car making a surprised face
3697359692_8a5cdbe4fe.jpg,A young boy is buckled into a car seat making a silly face .
3697359692_8a5cdbe4fe.jpg,The young boy with a silly face is buckled in a car seat .
3702436188_2c26192fd0.jpg,a boy wearing a white shirt and pink shoelaces jumping on a railing
3702436188_2c26192fd0.jpg,A man jumps of the handrail of an outdoor staircase .
3702436188_2c26192fd0.jpg,A person on a skateboard .
3702436188_2c26192fd0.jpg,A skateboarder is balancing on the rail of stairs .
3702436188_2c26192fd0.jpg,A teenage boy jumps off a rail .
3708839890_ed448012cf.jpg,A black dog is jumping out of water .
3708839890_ed448012cf.jpg,A black dog jumping in water in the woods .
3708839890_ed448012cf.jpg,A black dog leaps from the water near a wooded shoreline
3708839890_ed448012cf.jpg,A dog playing in water .
3708839890_ed448012cf.jpg,Animal jumping up from the pond .
3712574653_e009f76d19.jpg,A girl stands up with a glass of beer to make a toast at a couple 's wedding .
3712574653_e009f76d19.jpg,A lady brings a drink to a seated couple comprised of a woman wearing a long white dress and a man in a dark suit .
3712574653_e009f76d19.jpg,A newlywed couple speak with guests at their wedding .
3712574653_e009f76d19.jpg,Several people sit at a table in formal clothing .
3712574653_e009f76d19.jpg,The bride and groom are getting served a drink at their wedding reception .
3712923460_1b20ebb131.jpg,a bunch of people in camo pants run .
3712923460_1b20ebb131.jpg,A group of men and woman wearing army pants and a white shirt are running .
3712923460_1b20ebb131.jpg,A group of men in camouflage pants and white t-shirts are running in a drill yard .
3712923460_1b20ebb131.jpg,A group of people in army pants running .
3712923460_1b20ebb131.jpg,A group of people wearing army clothes run together down the street .
3729525173_7f984ed776.jpg,A lady sitting on a front porch reading a book .
3729525173_7f984ed776.jpg,A person sits at a doorstep and reads a book .
3729525173_7f984ed776.jpg,A woman is reading literature and sitting on the front stoop of a building .
3729525173_7f984ed776.jpg,A woman sits and reads in the stoop of a wooden door .
3729525173_7f984ed776.jpg,A woman sits and reads on the front stoop of her building .
3737539561_d1dc161040.jpg,There are two kids in swimmies playing outside next to some trees .
3737539561_d1dc161040.jpg,Two boys with long blond hair are climbing on a hillside .
3737539561_d1dc161040.jpg,Two boys with water wings climb a tree .
3737539561_d1dc161040.jpg,Two children posing for a picture wearing water wings and sitting on a rock .
3737539561_d1dc161040.jpg,Two little boys are sitting on a clump of dirt .
3758175529_81941e7cc9.jpg,A blond boy slides into a green backyard pool .
3758175529_81941e7cc9.jpg,A boy is splashing at the foot of a green water slide in a paddling pool .
3758175529_81941e7cc9.jpg,A young boy splashing in a small blow-up pool with a green slide behind him .
3758175529_81941e7cc9.jpg,Child is splashing around in a green and blue pool .
3758175529_81941e7cc9.jpg,There is a small child playing in a green kiddy pool .
387078972_514a38dc33.jpg,A dog walking along the side of a house in the snow .
387078972_514a38dc33.jpg,A white dog is walking by a building in the snow .
387078972_514a38dc33.jpg,A white dog next to a basement window .
387078972_514a38dc33.jpg,a white dog walking on some rocks along a house in the snow .
387078972_514a38dc33.jpg,A white dog walks in the snow
396360611_941e5849a3.jpg,a man stands alone on the rocks .
396360611_941e5849a3.jpg,A man stands on a rocky cliff overlooking a body of water .
396360611_941e5849a3.jpg,A person is standing on jagged rocks above the water below .
396360611_941e5849a3.jpg,A person with a backpack stands on a rocky bank beside a body of water .
396360611_941e5849a3.jpg,Person standing on rocky edge of water with hilly land in background .
404702274_fa8b3fe378.jpg,A black and white dog is leaping from a snowy path .
404702274_fa8b3fe378.jpg,A brown and white dog jumps in the air to catch a snowball .
404702274_fa8b3fe378.jpg,A dog jumps up and tries to catch a lump of snow .
404702274_fa8b3fe378.jpg,Dog jumping to catch falling snow out in the woods .
404702274_fa8b3fe378.jpg,"The white and brown dog leaps into the air , above snow covered ground ."
405253184_5f611f3880.jpg,animals in the snow
405253184_5f611f3880.jpg,Two black and tan dogs are fighting in snow .
405253184_5f611f3880.jpg,Two dogs are laying in the snow with their mouths open .
405253184_5f611f3880.jpg,Two dogs try to bite each other while laying in the snow .
405253184_5f611f3880.jpg,Two dogs wrestle in the snow .
405961988_fcfe97f31e.jpg,A construction worker drills a hole into the ground .
405961988_fcfe97f31e.jpg,A man wearing a hi-viz jacket is drilling into the road .
405961988_fcfe97f31e.jpg,A man wearing a yellow vest works in the street .
405961988_fcfe97f31e.jpg,The construction worker is drilling into the street near a street with active traffic .
405961988_fcfe97f31e.jpg,"The man in the construction gear uses a large , red drill ."
408627152_1feaa4b94e.jpg,A dog in a life jacket sitting on a boat with a man in the cockpit .
408627152_1feaa4b94e.jpg,A man looking at his small white dog wearing an orange life jacket
408627152_1feaa4b94e.jpg,a shite dog in an orange life vest looking at a man in a blue shirt while riding in a boat .
408627152_1feaa4b94e.jpg,A white dog in a life jacket looks at a man in a boat .
408627152_1feaa4b94e.jpg,A white dog with a life vest accompanies a man in a boat .
408748500_e8dc8c0c4f.jpg,a boy wears a red coat .
408748500_e8dc8c0c4f.jpg,A child in a red coat stands near a funny decoration .
408748500_e8dc8c0c4f.jpg,A child wearing a coat looks back at someone .
408748500_e8dc8c0c4f.jpg,The boy is dressed in a red coat and stands next to a statue .
408748500_e8dc8c0c4f.jpg,The girl in the red jacket is next to a picture of a funny face .
417577408_eb571658c1.jpg,A dog is running and jumping through the woods
417577408_eb571658c1.jpg,A dog races through the woods .
417577408_eb571658c1.jpg,A dog running in the woods .
417577408_eb571658c1.jpg,A dog running quickly through the woods .
417577408_eb571658c1.jpg,a dog runs through the woods .
424506167_01f365726b.jpg,A large and small dog interact in a grassy field .
424506167_01f365726b.jpg,A small brown jumps in the air as a big brown dog watches .
424506167_01f365726b.jpg,"A small dog stands next to a larger dog , out in a field ."
424506167_01f365726b.jpg,Two dogs standing in the field .
424506167_01f365726b.jpg,Two dogs stand side by side in the yard .
426191845_1e979e9345.jpg,A dog is playing by itself on a beach that has recently seen snowfall .
426191845_1e979e9345.jpg,A dog is running in the dirt and snow .
426191845_1e979e9345.jpg,A dog running on the sand .
426191845_1e979e9345.jpg,A dog walking along a snow drift .
426191845_1e979e9345.jpg,A yellow dog is running down a sandy and snowy hill .
44129946_9eeb385d77.jpg,A couple watches a boat against a skyline .
44129946_9eeb385d77.jpg,"A man and woman sit on a bench , watching a boat go by ."
44129946_9eeb385d77.jpg,The sun is setting while a man and woman watch a boat go by .
44129946_9eeb385d77.jpg,Two people sit on a bench and watch a boat on the water .
44129946_9eeb385d77.jpg,Two people watching a boat sail past .
442594271_2c3dd38483.jpg,A bunch of people at the beach .
442594271_2c3dd38483.jpg,People are enjoying a sunny day on a sandy beach by the ocean .
442594271_2c3dd38483.jpg,People are on the beach and there is a kite in the air .
442594271_2c3dd38483.jpg,People on the beach and a kite in the sky .
442594271_2c3dd38483.jpg,"Sandy beach , people walking , laying , sitting , a kite is flying ."
444872454_9f51e07f88.jpg,A group of students dressed in sweatshirts and jackets head towards the right .
444872454_9f51e07f88.jpg,"A group of students walking on campus , some carrying books ."
444872454_9f51e07f88.jpg,A group of students walk together .
444872454_9f51e07f88.jpg,A group of young people are walking through a park under blossoming trees .
444872454_9f51e07f88.jpg,Several young women walk near blossoming cherry trees .
446286714_dcec7f339e.jpg,An elderly man is sitting on a bench .
446286714_dcec7f339e.jpg,An older man wearing a brown coat siting on a bench .
446286714_dcec7f339e.jpg,An old man in a coat and hat sitting on a park bench .
446286714_dcec7f339e.jpg,Old man in tan jacket and black cap sitting on bench
446286714_dcec7f339e.jpg,The older man with the shopping bag and cane is sitting on a bench .
448916362_17f3f1d0e1.jpg,A dog is running through a field with its tongue hanging out .
448916362_17f3f1d0e1.jpg,A dog runs with his tongue hanging out .
448916362_17f3f1d0e1.jpg,A dog with its mouth open is running .
448916362_17f3f1d0e1.jpg,Brown and cream dog with tongue out
448916362_17f3f1d0e1.jpg,The white and black dog runs on the field with his tongue hanging out .
463786229_b54c9a3436.jpg,A bee clings to a yellow flower .
463786229_b54c9a3436.jpg,a bee on top of a flower
463786229_b54c9a3436.jpg,A bee sits on a flower .
463786229_b54c9a3436.jpg,a small bee landed on a bunch of yellow flowers
463786229_b54c9a3436.jpg,Beautiful blue sky and yellow flowers .
467858872_f3431df682.jpg,Two dogs are bending over and looking down into a ditch to investigate .
467858872_f3431df682.jpg,Two dogs are digging under a large rock with their bottoms to the camera .
467858872_f3431df682.jpg,Two dogs are shown with only their tails and backsides as they dig in the dirt .
467858872_f3431df682.jpg,Two dogs are sniffing at the ground with their tails in the air .
467858872_f3431df682.jpg,Two dogs with their heads down a hole and their tails are sticking straight up .
477204750_d04d111cd4.jpg,A dog is playing fetch with a ball .
477204750_d04d111cd4.jpg,A dog stirs up the dirt on the ground while running to catch a ball .
477204750_d04d111cd4.jpg,A dog turns on the grass to persue a flying ball .
477204750_d04d111cd4.jpg,A light brown dog is chasing after a ball .
477204750_d04d111cd4.jpg,A yellow dog anticipates a ball .
478209058_21e2c37c73.jpg,"A man in red climbs a rock in a field of snow , cliffs , and fallen boulders ."
478209058_21e2c37c73.jpg,"A man is rock climbing up a snowy , rocky mountain ."
478209058_21e2c37c73.jpg,A man wearing a red shirt scales a rock in a boulder field .
478209058_21e2c37c73.jpg,A person climbing a large rock with many snow covered rocks in the background .
478209058_21e2c37c73.jpg,The person with the red long sleeved shirt is climbing a rock in the snow .
481054596_cad8c02103.jpg,a couple hugging with other people standing around in front of some buildings
481054596_cad8c02103.jpg,A man and a woman hug on a street .
481054596_cad8c02103.jpg,The man in the red shirt is taking a photo of the couple that is hugging on the sidewalk .
481054596_cad8c02103.jpg,The man in the red shirt is taking a picture of the two people hugging .
481054596_cad8c02103.jpg,two people share a hug .
481632457_7372f18275.jpg,A big tri-colored and a smaller puppy with light blue eyes are playing together .
481632457_7372f18275.jpg,An adult Australian Shepherd follows behind a running Australian Shepherd puppy .
481632457_7372f18275.jpg,"A puppy with blue eyes runs , an older dog with blue eyes stands behind ."
481632457_7372f18275.jpg,A small black and white dog is followed by a larger dog in a grassy yard .
481632457_7372f18275.jpg,The two dogs are outside .
488590040_35a3e96c89.jpg,Men standing on shore with fishing pole and boat in water
488590040_35a3e96c89.jpg,Two fisherman looking at the water .
488590040_35a3e96c89.jpg,Two men holding their fishing poles .
488590040_35a3e96c89.jpg,Two men stand near the water with their fishing poles .
488590040_35a3e96c89.jpg,Two men with fishing rods are standing on a shore
491600485_26c52c8816.jpg,A black dog looks up at a ball in the air and prepares to catch it .
491600485_26c52c8816.jpg,A black dog waits on the grass for a falling yellow ball .
491600485_26c52c8816.jpg,A dog is looking up at a ball attached to the string .
491600485_26c52c8816.jpg,The animal is near the pond .
491600485_26c52c8816.jpg,The dinosaur exhibt is next to a tree that has a balloon stuck in its branches .
495014499_8fd065cfd9.jpg,A man holding a flag is standing on a busy sidewalk .
495014499_8fd065cfd9.jpg,A man in a ball cap stands in a crosswalk with a flag in a crowded city .
495014499_8fd065cfd9.jpg,A man stands on a crosswalk holding a flag .
495014499_8fd065cfd9.jpg,Man standing on a street with a green red and yellow flag wrapped around him and a cap on his head .
495014499_8fd065cfd9.jpg,"Man wrapped in flag stands in city intersection , lit billboards in background ."
498444334_a680d318a1.jpg,A group of young men clowning around while enjoying a beverage .
498444334_a680d318a1.jpg,Five men pose awkwardly on steps .
498444334_a680d318a1.jpg,Five young men pose on the steps .
498444334_a680d318a1.jpg,Four boys posing while one boy sets his drink down .
498444334_a680d318a1.jpg,Group of young men posing and holding cans .
505929313_7668f021ab.jpg,a black dog plays with a ball in the water .
505929313_7668f021ab.jpg,A black dog runs in the water holding a pink toy in its mouth .
505929313_7668f021ab.jpg,A black dog standing in shallow water with a pink ball in its mouth .
505929313_7668f021ab.jpg,A black dog stands in the surf holding a red rubber ball .
505929313_7668f021ab.jpg,The black dog is running though the water with a pink ball .
508958120_afe274f726.jpg,A bald man is sitting on a rock next to a woman in a black jacket .
508958120_afe274f726.jpg,One person is sitting on a large rock while another person is standing nearby
508958120_afe274f726.jpg,The couple pauses atop a rocky overlook .
508958120_afe274f726.jpg,two people are sitting on a rock looking at the horizon .
508958120_afe274f726.jpg,Two people on a rock looking at each other .
514431934_9cf78f05a9.jpg,An Ambulance is passing a man wearing a bandanna and girl .
514431934_9cf78f05a9.jpg,an ambulance drives on the street .
514431934_9cf78f05a9.jpg,A red ambulance drives down the street as two people look on .
514431934_9cf78f05a9.jpg,Two people in Seattle looking at an ambulance in the street .
514431934_9cf78f05a9.jpg,Two people stand before an ambulance .
518144037_9a1754b2a6.jpg,A blonde boy with a long purple Mohawk is playing the violin .
518144037_9a1754b2a6.jpg,A boy with a blue Mohawk plays the violin .
518144037_9a1754b2a6.jpg,"A boy with a purple , spiky Mohawk plays violin ."
518144037_9a1754b2a6.jpg,A kid with a blue Mohawk is playing a violin
518144037_9a1754b2a6.jpg,A young boy with a purple Mohawk playing the violin .
537359971_6e28f5e66e.jpg,two woman wearing skirts walking down the street together
537359971_6e28f5e66e.jpg,Two women in skirts walking across a street .
537359971_6e28f5e66e.jpg,Two women ion skirts walk across a parking lot .
537359971_6e28f5e66e.jpg,"Two women , wearing skirts and carrying purses , cross street in urban area ."
537359971_6e28f5e66e.jpg,Two women with purses walk in an urban location .
537479916_c033897fac.jpg,A black dog finishes running down a blue and orange ramp .
537479916_c033897fac.jpg,A black dog has just run down a blue and red ramp on an obstacle course .
537479916_c033897fac.jpg,A dog and person doing an agility course .
537479916_c033897fac.jpg,a dog runs dog a ramp .
537479916_c033897fac.jpg,A dog runs down a ramp past its trainer .
540721368_12ac732c6c.jpg,A girl blows a whistle .
540721368_12ac732c6c.jpg,A little girl in a yellow dress with red flowers blows a whistle .
540721368_12ac732c6c.jpg,A little girl with a yellow dress blows the whistle .
540721368_12ac732c6c.jpg,A small girl blows a whistle .
540721368_12ac732c6c.jpg,A young girl in a yellow flowered sundress holds something in her right hand to her mouth .
543603259_ef26d9c72d.jpg,A lady waiting .
543603259_ef26d9c72d.jpg,an asian woman stands with her messanger bag .
543603259_ef26d9c72d.jpg,"A woman looking away from the camera , and another woman standing next to a wall and by a fence ."
543603259_ef26d9c72d.jpg,A woman with a bag stands on a street near a man leaning on a wall .
543603259_ef26d9c72d.jpg,Women wait on a sidewalk .
566397227_a469e9e415.jpg,A child in a white shirt and brown pants is walking through an uncut field .
566397227_a469e9e415.jpg,A child wearing a white shirt is walking through the green grass .
566397227_a469e9e415.jpg,A small boy with braids runs through a field of tall green grass .
566397227_a469e9e415.jpg,A young child runs through a large field of grass .
566397227_a469e9e415.jpg,The child is walking through tall grass on a sunny day .
613900608_2e49415772.jpg,"A dancer in a dancing pose on the street , audience in the backgound ."
613900608_2e49415772.jpg,A female performer is barefoot and performing in front of a crowd .
613900608_2e49415772.jpg,A woman in a tank top and capri pants costume taking a bow in the street .
613900608_2e49415772.jpg,A woman with beads around her neck is performing a dance as part of a parade .
613900608_2e49415772.jpg,Female street entertainer with horns doing a curtsey .
654130822_4aeb1f1273.jpg,A close shot of a young swimmer sitting on the edge of a pool in front of others .
654130822_4aeb1f1273.jpg,A swimmer with goggles on looking towards something out of view .
654130822_4aeb1f1273.jpg,A young girl dressed in swimwear and goggles
654130822_4aeb1f1273.jpg,A young girl in her swimsuit is getting ready to compete .
654130822_4aeb1f1273.jpg,The swimmer is wearing goggles and looking into the distance .
